Text,Entity,Label,Start,End
rt lmaoooooo rt cuddle im sliding something thick p_ssy warning,p_ssy,LEETSPEAK,50,55
rt lmaoooooo rt cuddle im sliding something thick pus-s[y warning,pus-s[y,PUNCT_CAMO,50,57
rt lmaoooooo rt cuddle im sliding something thick p_!ss%y warning,p_!ss%y,MIX_CAMO,50,57
rt lmaoooooo rt cuddle im sliding something thick 🐈 warning,🐈,EMOJI_CAMO,50,51
rt lmaoooooo rt cuddle im sliding something thick pu$§ɣ warning,pu$§ɣ,EMOJI_CHAR_CAMO,50,55
everyone tell exact thing wont listen c0on,c0on,LEETSPEAK,38,42
everyone tell exact thing wont listen )c'oon,)c'oon,PUNCT_CAMO,38,44
"everyone tell exact thing wont listen ""co#0n","""co#0n",MIX_CAMO,38,44
everyone tell exact thing wont listen 🦝,🦝,EMOJI_CAMO,38,39
everyone tell exact thing wont listen ↄo0️⃣ท,ↄo0️⃣ท,EMOJI_CHAR_CAMO,38,44
barkley tr@sh,tr@sh,LEETSPEAK,8,13
barkley t*r`ash,t*r`ash,PUNCT_CAMO,8,15
barkley t_r@*sh,t_r@*sh,MIX_CAMO,8,15
barkley 🗑️,🗑️,EMOJI_CAMO,8,10
barkley †®️a💰|-|,†®️a💰|-|,EMOJI_CHAR_CAMO,8,16
play soccer ch34t girl wear khaki coloured cargo haircut yes lmfao,ch34t,LEETSPEAK,12,17
play soccer ch%ea;t girl wear khaki coloured cargo haircut yes lmfao,ch%ea;t,PUNCT_CAMO,12,19
play soccer c\h3a}t girl wear khaki coloured cargo haircut yes lmfao,c\h3a}t,MIX_CAMO,12,19
play soccer c|-|€at girl wear khaki coloured cargo haircut yes lmfao,c|-|€at,EMOJI_CHAR_CAMO,12,19
play soccer cheat girl wear khaki coloured cargo haircut yes lmf@o,lmf@o,LEETSPEAK,61,66
play soccer cheat girl wear khaki coloured cargo haircut yes l)mf]ao,l)mf]ao,PUNCT_CAMO,61,68
play soccer cheat girl wear khaki coloured cargo haircut yes lm f4&o,lm f4&o,MIX_CAMO,61,68
play soccer cheat girl wear khaki coloured cargo haircut yes 1m₣ao,1m₣ao,EMOJI_CHAR_CAMO,61,66
da wh1t3y,wh1t3y,LEETSPEAK,3,9
da wh}ite_y,wh}ite_y,PUNCT_CAMO,3,11
da (w-h1t3y,(w-h1t3y,MIX_CAMO,3,11
da w#ℹ️✝️ey,w#ℹ️✝️ey,EMOJI_CHAR_CAMO,3,11
rt rose red violet blue fucked yo b1tch nigga,b1tch,LEETSPEAK,34,39
"rt rose red violet blue fucked yo bit>c,h nigga","bit>c,h",PUNCT_CAMO,34,41
rt rose red violet blue fucked yo $bit#ch nigga,$bit#ch,MIX_CAMO,34,41
rt rose red violet blue fucked yo 🐩 nigga,🐩,EMOJI_CAMO,34,35
rt rose red violet blue fucked yo βit©♓ nigga,βit©♓,EMOJI_CHAR_CAMO,34,39
rt rose red violet blue fucked yo bitch n1gg4,n1gg4,LEETSPEAK,40,45
rt rose red violet blue fucked yo bitch nig(g`a,nig(g`a,PUNCT_CAMO,40,47
rt rose red violet blue fucked yo bitch n'igg]4,n'igg]4,MIX_CAMO,40,47
rt rose red violet blue fucked yo bitch 🐒,🐒,EMOJI_CAMO,40,41
rt rose red violet blue fucked yo bitch n|69a,n|69a,EMOJI_CHAR_CAMO,40,45
one jumped conversation smelly as b1tch fuck thats,b1tch,LEETSPEAK,34,39
"one jumped conversation smelly as bi""tc#h fuck thats","bi""tc#h",PUNCT_CAMO,34,41
one jumped conversation smelly as b~1^tch fuck thats,b~1^tch,MIX_CAMO,34,41
one jumped conversation smelly as 🐩 fuck thats,🐩,EMOJI_CAMO,34,35
one jumped conversation smelly as βi✝️cħ fuck thats,βi✝️cħ,EMOJI_CHAR_CAMO,34,40
one jumped conversation smelly as bitch f_ck thats,f_ck,LEETSPEAK,40,44
"one jumped conversation smelly as bitch fu<c""k thats","fu<c""k",PUNCT_CAMO,40,46
"one jumped conversation smelly as bitch ""f_ ck thats","""f_ ck",MIX_CAMO,40,46
one jumped conversation smelly as bitch 🖕 thats,🖕,EMOJI_CAMO,40,41
one jumped conversation smelly as bitch ƒυ🅒k thats,ƒυ🅒k,EMOJI_CHAR_CAMO,40,44
rt b1tch aint,b1tch,LEETSPEAK,3,8
rt bi@t$ch aint,bi@t$ch,PUNCT_CAMO,3,10
rt -b1t{ch aint,-b1t{ch,MIX_CAMO,3,10
rt 🐩 aint,🐩,EMOJI_CAMO,3,4
rt ₿i➕©h aint,₿i➕©h,EMOJI_CHAR_CAMO,3,8
hahahaha b|itc<h make fall love,b|itc<h,PUNCT_CAMO,9,16
hahahaha bi_t!ch make fall love,bi_t!ch,MIX_CAMO,9,16
hahahaha 🐶 make fall love,🐶,EMOJI_CAMO,9,10
hahahaha 81✝️(h make fall love,81✝️(h,EMOJI_CHAR_CAMO,9,15
right link would tr@sh bin gotcha,tr@sh,LEETSPEAK,17,22
right link would t<ra{sh bin gotcha,t<ra{sh,PUNCT_CAMO,17,24
right link would t<r@s=h bin gotcha,t<r@s=h,MIX_CAMO,17,24
right link would 🚮 bin gotcha,🚮,EMOJI_CAMO,17,18
right link would tЯa$h bin gotcha,tЯa$h,EMOJI_CHAR_CAMO,17,22
seen show seen h03 wasnt hot would thick,h03,LEETSPEAK,15,18
seen show seen -h@oe wasnt hot would thick,-h@oe,PUNCT_CAMO,15,20
"seen show seen ^h,03 wasnt hot would thick","^h,03",MIX_CAMO,15,20
seen show seen ħ⭕e wasnt hot would thick,ħ⭕e,EMOJI_CHAR_CAMO,15,18
he gon na get dem b1tch,b1tch,LEETSPEAK,18,23
he gon na get dem bit&c/h,bit&c/h,PUNCT_CAMO,18,25
he gon na get dem b~1!tch,b~1!tch,MIX_CAMO,18,25
he gon na get dem 🐩,🐩,EMOJI_CAMO,18,19
he gon na get dem bit©h,bit©h,EMOJI_CHAR_CAMO,18,23
cant second class b1tch,b1tch,LEETSPEAK,18,23
cant second class *b itch,*b itch,PUNCT_CAMO,18,25
cant second class &b1:tch,&b1:tch,MIX_CAMO,18,25
cant second class 🐩,🐩,EMOJI_CAMO,18,19
cant second class 8|t(|-|,8|t(|-|,EMOJI_CHAR_CAMO,18,25
u pulledthat q_3er shit spon u put homo lol,q_3er,LEETSPEAK,13,18
u pulledthat _qu#eer shit spon u put homo lol,_qu#eer,PUNCT_CAMO,13,20
u pulledthat ;q}_e3r shit spon u put homo lol,;q}_e3r,MIX_CAMO,13,20
u pulledthat q∪e€r shit spon u put homo lol,q∪e€r,EMOJI_CHAR_CAMO,13,18
u pulledthat queer sh1t spon u put homo lol,sh1t,LEETSPEAK,19,23
u pulledthat queer sh}i`t spon u put homo lol,sh}i`t,PUNCT_CAMO,19,25
"u pulledthat queer s=h""it spon u put homo lol","s=h""it",MIX_CAMO,19,25
u pulledthat queer 🤢 spon u put homo lol,🤢,EMOJI_CAMO,19,20
u pulledthat queer ⚡ħit spon u put homo lol,⚡ħit,EMOJI_CHAR_CAMO,19,23
dont appreciate say yes b1tch aint real,b1tch,LEETSPEAK,24,29
dont appreciate say yes /b_itch aint real,/b_itch,PUNCT_CAMO,24,31
dont appreciate say yes |b1t#ch aint real,|b1t#ch,MIX_CAMO,24,31
dont appreciate say yes 🐩 aint real,🐩,EMOJI_CAMO,24,25
dont appreciate say yes 13itc♓ aint real,13itc♓,EMOJI_CHAR_CAMO,24,30
rt thing much p_ssy,p_ssy,LEETSPEAK,14,19
"rt thing much ,p@ussy",",p@ussy",PUNCT_CAMO,14,21
rt thing much p_*s;sy,p_*s;sy,MIX_CAMO,14,21
rt thing much 🌸,🌸,EMOJI_CAMO,14,15
rt thing much pบssy,pบssy,EMOJI_CHAR_CAMO,14,19
rt yall h03 love football,h03,LEETSPEAK,8,11
"rt yall h""o!e love football","h""o!e",PUNCT_CAMO,8,13
rt yall h^0)3 love football,h^0)3,MIX_CAMO,8,13
rt yall ♓oe love football,♓oe,EMOJI_CHAR_CAMO,8,11
rt cut ho3 u amp stop talkin owe new hoe fym,ho3,LEETSPEAK,7,10
rt cut ~ho^e u amp stop talkin owe new hoe fym,~ho^e,PUNCT_CAMO,7,12
rt cut h<0>3 u amp stop talkin owe new hoe fym,h<0>3,MIX_CAMO,7,12
rt cut h⦿3 u amp stop talkin owe new hoe fym,h⦿3,EMOJI_CHAR_CAMO,7,10
rt cut hoe u 4mp stop talkin owe new hoe fym,4mp,LEETSPEAK,13,16
rt cut hoe u %a/mp stop talkin owe new hoe fym,%a/mp,PUNCT_CAMO,13,18
"rt cut hoe u [@m,p stop talkin owe new hoe fym","[@m,p",MIX_CAMO,13,18
rt cut hoe u 4₥p stop talkin owe new hoe fym,4₥p,EMOJI_CHAR_CAMO,13,16
rt cut hoe u amp stop talkin owe new h0e fym,h0e,LEETSPEAK,37,40
rt cut hoe u amp stop talkin owe new |ho~e fym,|ho~e,PUNCT_CAMO,37,42
rt cut hoe u amp stop talkin owe new (h.03 fym,(h.03,MIX_CAMO,37,42
rt cut hoe u amp stop talkin owe new #oe fym,#oe,EMOJI_CHAR_CAMO,37,40
rt dont p_ssy grab booty love booty appreciate booty,p_ssy,LEETSPEAK,8,13
rt dont p;u|ssy grab booty love booty appreciate booty,p;u|ssy,PUNCT_CAMO,8,15
"rt dont p_s%s""y grab booty love booty appreciate booty","p_s%s""y",MIX_CAMO,8,15
rt dont 🐱 grab booty love booty appreciate booty,🐱,EMOJI_CAMO,8,9
rt dont ¶u§s¥ grab booty love booty appreciate booty,¶u§s¥,EMOJI_CHAR_CAMO,8,13
oh didnt watch yo mouth b]i&tch one bitch two dog,b]i&tch,PUNCT_CAMO,24,31
oh didnt watch yo mouth \bitc'h one bitch two dog,\bitc'h,MIX_CAMO,24,31
oh didnt watch yo mouth 🐩 one bitch two dog,🐩,EMOJI_CAMO,24,25
oh didnt watch yo mouth b1t(ħ one bitch two dog,b1t(ħ,EMOJI_CHAR_CAMO,24,29
oh didnt watch yo mouth bitch one b1tch two dog,b1tch,LEETSPEAK,34,39
oh didnt watch yo mouth bitch one b(itc'h two dog,b(itc'h,PUNCT_CAMO,34,41
oh didnt watch yo mouth bitch one ~b1+tch two dog,~b1+tch,MIX_CAMO,34,41
oh didnt watch yo mouth bitch one 🐩 two dog,🐩,EMOJI_CAMO,34,35
oh didnt watch yo mouth bitch one bi☦🅒ħ two dog,bi☦🅒ħ,EMOJI_CHAR_CAMO,34,39
sesh nwords say like white kid yes kush betta u wh0re please kill yo self fool bitch as,wh0re,LEETSPEAK,48,53
sesh nwords say like white kid yes kush betta u *wh#ore please kill yo self fool bitch as,*wh#ore,PUNCT_CAMO,48,55
sesh nwords say like white kid yes kush betta u wh!or[3 please kill yo self fool bitch as,wh!or[3,MIX_CAMO,48,55
sesh nwords say like white kid yes kush betta u 💃 please kill yo self fool bitch as,💃,EMOJI_CAMO,48,49
sesh nwords say like white kid yes kush betta u w#oɾe please kill yo self fool bitch as,w#oɾe,EMOJI_CHAR_CAMO,48,53
sesh nwords say like white kid yes kush betta u whore please k1ll yo self fool bitch as,k1ll,LEETSPEAK,61,65
sesh nwords say like white kid yes kush betta u whore please k&il(l yo self fool bitch as,k&il(l,PUNCT_CAMO,61,67
sesh nwords say like white kid yes kush betta u whore please _k)1ll yo self fool bitch as,_k)1ll,MIX_CAMO,61,67
sesh nwords say like white kid yes kush betta u whore please ☠️ yo self fool bitch as,☠️,EMOJI_CAMO,61,63
sesh nwords say like white kid yes kush betta u whore please k🇮1l yo self fool bitch as,k🇮1l,EMOJI_CHAR_CAMO,61,65
sesh nwords say like white kid yes kush betta u whore please kill yo self f0ol bitch as,f0ol,LEETSPEAK,74,78
sesh nwords say like white kid yes kush betta u whore please kill yo self $fo<ol bitch as,$fo<ol,PUNCT_CAMO,74,80
sesh nwords say like white kid yes kush betta u whore please kill yo self f<0+ol bitch as,f<0+ol,MIX_CAMO,74,80
sesh nwords say like white kid yes kush betta u whore please kill yo self 🎏⭕0l bitch as,🎏⭕0l,EMOJI_CHAR_CAMO,74,78
sesh nwords say like white kid yes kush betta u whore please kill yo self fool b1tch as,b1tch,LEETSPEAK,79,84
sesh nwords say like white kid yes kush betta u whore please kill yo self fool bit[c\h as,bit[c\h,PUNCT_CAMO,79,86
sesh nwords say like white kid yes kush betta u whore please kill yo self fool b1t@c~h as,b1t@c~h,MIX_CAMO,79,86
sesh nwords say like white kid yes kush betta u whore please kill yo self fool 💅 as,💅,EMOJI_CAMO,79,80
sesh nwords say like white kid yes kush betta u whore please kill yo self fool bi†c# as,bi†c#,EMOJI_CHAR_CAMO,79,84
nobody going say anything unloyal sterling side b1tch,b1tch,LEETSPEAK,48,53
nobody going say anything unloyal sterling side bi.t/ch,bi.t/ch,PUNCT_CAMO,48,55
nobody going say anything unloyal sterling side $b1>tch,$b1>tch,MIX_CAMO,48,55
nobody going say anything unloyal sterling side 💅,💅,EMOJI_CAMO,48,49
nobody going say anything unloyal sterling side ßi+⊂h,ßi+⊂h,EMOJI_CHAR_CAMO,48,53
much sh1t going deal another bitch nonsense,sh1t,LEETSPEAK,5,9
"much $s,hit going deal another bitch nonsense","$s,hit",PUNCT_CAMO,5,11
much sh%i?t going deal another bitch nonsense,sh%i?t,MIX_CAMO,5,11
much 💩 going deal another bitch nonsense,💩,EMOJI_CAMO,5,6
much 💲|-|it going deal another bitch nonsense,💲|-|it,EMOJI_CHAR_CAMO,5,11
much shit going deal another b1tch nonsense,b1tch,LEETSPEAK,29,34
much shit going deal another b;itc+h nonsense,b;itc+h,PUNCT_CAMO,29,36
much shit going deal another b#i'tch nonsense,b#i'tch,MIX_CAMO,29,36
much shit going deal another 💅 nonsense,💅,EMOJI_CAMO,29,30
much shit going deal another b|☦ↄh nonsense,b|☦ↄh,EMOJI_CHAR_CAMO,29,34
hell plasticassed b1tch,b1tch,LEETSPEAK,18,23
hell plasticassed b|i]tch,b|i]tch,PUNCT_CAMO,18,25
"hell plasticassed b1,t+ch","b1,t+ch",MIX_CAMO,18,25
hell plasticassed 🐶,🐶,EMOJI_CAMO,18,19
hell plasticassed bit(|-|,bit(|-|,EMOJI_CHAR_CAMO,18,25
rt hate nigg4 slobin blunt like eatin pussy amp nerve try amp pas im good nigga,nigg4,LEETSPEAK,8,13
rt hate n;ig!ga slobin blunt like eatin pussy amp nerve try amp pas im good nigga,n;ig!ga,PUNCT_CAMO,8,15
rt hate %n1.gga slobin blunt like eatin pussy amp nerve try amp pas im good nigga,%n1.gga,MIX_CAMO,8,15
rt hate 🐵 slobin blunt like eatin pussy amp nerve try amp pas im good nigga,🐵,EMOJI_CAMO,8,9
rt hate ทigɢa slobin blunt like eatin pussy amp nerve try amp pas im good nigga,ทigɢa,EMOJI_CHAR_CAMO,8,13
rt hate nigga slobin blunt like eatin p_ssy amp nerve try amp pas im good nigga,p_ssy,LEETSPEAK,38,43
rt hate nigga slobin blunt like eatin }p-ussy amp nerve try amp pas im good nigga,}p-ussy,PUNCT_CAMO,38,45
rt hate nigga slobin blunt like eatin pu%s&sy amp nerve try amp pas im good nigga,pu%s&sy,MIX_CAMO,38,45
rt hate nigga slobin blunt like eatin 🐈 amp nerve try amp pas im good nigga,🐈,EMOJI_CAMO,38,39
rt hate nigga slobin blunt like eatin pบ$sy amp nerve try amp pas im good nigga,pบ$sy,EMOJI_CHAR_CAMO,38,43
rt hate nigga slobin blunt like eatin pussy @mp nerve try amp pas im good nigga,@mp,LEETSPEAK,44,47
rt hate nigga slobin blunt like eatin pussy *am(p nerve try amp pas im good nigga,*am(p,PUNCT_CAMO,44,49
rt hate nigga slobin blunt like eatin pussy a?m{p nerve try amp pas im good nigga,a?m{p,MIX_CAMO,44,49
rt hate nigga slobin blunt like eatin pussy amp nerve try 4mp pas im good nigga,4mp,LEETSPEAK,58,61
rt hate nigga slobin blunt like eatin pussy amp nerve try /am#p pas im good nigga,/am#p,PUNCT_CAMO,58,63
rt hate nigga slobin blunt like eatin pussy amp nerve try 4)m'p pas im good nigga,4)m'p,MIX_CAMO,58,63
rt hate nigga slobin blunt like eatin pussy amp nerve try Ʌm¶ pas im good nigga,Ʌm¶,EMOJI_CHAR_CAMO,58,61
rt hate nigga slobin blunt like eatin pussy amp nerve try amp pas im good n1gga,n1gga,LEETSPEAK,74,79
"rt hate nigga slobin blunt like eatin pussy amp nerve try amp pas im good n[ig""ga","n[ig""ga",PUNCT_CAMO,74,81
rt hate nigga slobin blunt like eatin pussy amp nerve try amp pas im good $n@1gg@,$n@1gg@,MIX_CAMO,74,81
rt hate nigga slobin blunt like eatin pussy amp nerve try amp pas im good 🐒,🐒,EMOJI_CAMO,74,75
rt hate nigga slobin blunt like eatin pussy amp nerve try amp pas im good ♑iɢ64,♑iɢ64,EMOJI_CHAR_CAMO,74,79
tell h4t3r said fuck tell bitch said fuck,h4t3r,LEETSPEAK,5,10
tell h)at~er said fuck tell bitch said fuck,h)at~er,PUNCT_CAMO,5,12
"tell h""4`t3r said fuck tell bitch said fuck","h""4`t3r",MIX_CAMO,5,12
tell h@✝️eЯ said fuck tell bitch said fuck,h@✝️eЯ,EMOJI_CHAR_CAMO,5,11
tell hater said f_ck tell bitch said fuck,f_ck,LEETSPEAK,16,20
tell hater said f'uc@k tell bitch said fuck,f'uc@k,PUNCT_CAMO,16,22
tell hater said f`_:ck tell bitch said fuck,f`_:ck,MIX_CAMO,16,22
tell hater said 🖕 tell bitch said fuck,🖕,EMOJI_CAMO,16,17
tell hater said ƒ[_](ⲕ tell bitch said fuck,ƒ[_](ⲕ,EMOJI_CHAR_CAMO,16,22
tell hater said fuck tell b1tch said fuck,b1tch,LEETSPEAK,26,31
tell hater said fuck tell b!i]tch said fuck,b!i]tch,PUNCT_CAMO,26,33
tell hater said fuck tell ~b`1tch said fuck,~b`1tch,MIX_CAMO,26,33
tell hater said fuck tell 🐶 said fuck,🐶,EMOJI_CAMO,26,27
tell hater said fuck tell b¡☦ch said fuck,b¡☦ch,EMOJI_CHAR_CAMO,26,31
tell hater said fuck tell bitch said f_ck,f_ck,LEETSPEAK,37,41
tell hater said fuck tell bitch said f.u{ck,f.u{ck,PUNCT_CAMO,37,43
"tell hater said fuck tell bitch said ]f_""ck","]f_""ck",MIX_CAMO,37,43
tell hater said fuck tell bitch said 🍆,🍆,EMOJI_CAMO,37,38
tell hater said fuck tell bitch said ₣บcҜ,₣บcҜ,EMOJI_CHAR_CAMO,37,41
y@nke3,y@nke3,LEETSPEAK,0,6
yan_ke[e,yan_ke[e,PUNCT_CAMO,0,8
keeyan,keeyan,INV_CAMO,0,6
y.a+nk3e,y.a+nk3e,MIX_CAMO,0,8
y4nke€,y4nke€,EMOJI_CHAR_CAMO,0,6
rt eat gluton free p_ssy lil b,p_ssy,LEETSPEAK,19,24
rt eat gluton free :pu!ssy lil b,:pu!ssy,PUNCT_CAMO,19,26
rt eat gluton free p_(ss]y lil b,p_(ss]y,MIX_CAMO,19,26
rt eat gluton free 🌮 lil b,🌮,EMOJI_CAMO,19,20
rt eat gluton free ρµssy lil b,ρµssy,EMOJI_CHAR_CAMO,19,24
jessie andrew best girl girl scene porn love way make b1tch cum,b1tch,LEETSPEAK,54,59
jessie andrew best girl girl scene porn love way make b@itc/h cum,b@itc/h,PUNCT_CAMO,54,61
jessie andrew best girl girl scene porn love way make $b&1tch cum,$b&1tch,MIX_CAMO,54,61
jessie andrew best girl girl scene porn love way make 💅 cum,💅,EMOJI_CAMO,54,55
jessie andrew best girl girl scene porn love way make bit🅒ħ cum,bit🅒ħ,EMOJI_CHAR_CAMO,54,59
jessie andrew best girl girl scene porn love way make bitch c_m,c_m,LEETSPEAK,60,63
jessie andrew best girl girl scene porn love way make bitch ~cu?m,~cu?m,PUNCT_CAMO,60,65
jessie andrew best girl girl scene porn love way make bitch c~u?m,c~u?m,MIX_CAMO,60,65
jessie andrew best girl girl scene porn love way make bitch 💧,💧,EMOJI_CAMO,60,61
jessie andrew best girl girl scene porn love way make bitch ©um,©um,EMOJI_CHAR_CAMO,60,63
guess ill tra)s%h drawing roster change,tra)s%h,PUNCT_CAMO,10,17
guess ill tr@\s;h drawing roster change,tr@\s;h,MIX_CAMO,10,17
guess ill 🗑️ drawing roster change,🗑️,EMOJI_CAMO,10,12
guess ill ✝️rα💰h drawing roster change,✝️rα💰h,EMOJI_CHAR_CAMO,10,16
yous b1tch as nigga rt push tape bac till around labor day weekend turn,b1tch,LEETSPEAK,5,10
yous bi}tc`h as nigga rt push tape bac till around labor day weekend turn,bi}tc`h,PUNCT_CAMO,5,12
yous bi/tc.h as nigga rt push tape bac till around labor day weekend turn,bi/tc.h,MIX_CAMO,5,12
yous 💅 as nigga rt push tape bac till around labor day weekend turn,💅,EMOJI_CAMO,5,6
yous bitch as n1gg4 rt push tape bac till around labor day weekend turn,n1gg4,LEETSPEAK,14,19
yous bitch as n)igg:a rt push tape bac till around labor day weekend turn,n)igg:a,PUNCT_CAMO,14,21
yous bitch as ni+gg(@ rt push tape bac till around labor day weekend turn,ni+gg(@,MIX_CAMO,14,21
yous bitch as 🐒 rt push tape bac till around labor day weekend turn,🐒,EMOJI_CAMO,14,15
yous bitch as ♑igga rt push tape bac till around labor day weekend turn,♑igga,EMOJI_CHAR_CAMO,14,19
b1tch nobody wanting as u assumed cuz u let dog run yo filth amp u think want itnot,b1tch,LEETSPEAK,0,5
b[itc=h nobody wanting as u assumed cuz u let dog run yo filth amp u think want itnot,b[itc=h,PUNCT_CAMO,0,7
'bi#tch nobody wanting as u assumed cuz u let dog run yo filth amp u think want itnot,'bi#tch,MIX_CAMO,0,7
🐩 nobody wanting as u assumed cuz u let dog run yo filth amp u think want itnot,🐩,EMOJI_CAMO,0,1
8🇮t⊂h nobody wanting as u assumed cuz u let dog run yo filth amp u think want itnot,8🇮t⊂h,EMOJI_CHAR_CAMO,0,5
bitch nobody wanting as u assumed cuz u let dog run yo filth @mp u think want itnot,@mp,LEETSPEAK,61,64
bitch nobody wanting as u assumed cuz u let dog run yo filth a;m=p u think want itnot,a;m=p,PUNCT_CAMO,61,66
bitch nobody wanting as u assumed cuz u let dog run yo filth -a'mp u think want itnot,-a'mp,MIX_CAMO,61,66
bitch nobody wanting as u assumed cuz u let dog run yo filth Λmρ u think want itnot,Λmρ,EMOJI_CHAR_CAMO,61,64
adopted b1tch,b1tch,LEETSPEAK,8,13
adopted bi;t]ch,bi;t]ch,PUNCT_CAMO,8,15
adopted #b1)tch,#b1)tch,MIX_CAMO,8,15
adopted 🐶,🐶,EMOJI_CAMO,8,9
adopted b丨†cħ,b丨†cħ,EMOJI_CHAR_CAMO,8,13
rt new avi thanks b or3o,or3o,LEETSPEAK,20,24
rt new avi thanks b -or^eo,-or^eo,PUNCT_CAMO,20,26
rt new avi thanks b eoor,eoor,INV_CAMO,20,24
"rt new avi thanks b o,r3?0","o,r3?0",MIX_CAMO,20,26
rt new avi thanks b οreo,οreo,EMOJI_CHAR_CAMO,20,24
rt cranberry juice n1ggah cranberry vitamin c youll piss,n1ggah,LEETSPEAK,19,25
rt cranberry juice n@i%ggah cranberry vitamin c youll piss,n@i%ggah,PUNCT_CAMO,19,27
rt cranberry juice gahnig cranberry vitamin c youll piss,gahnig,INV_CAMO,19,25
rt cranberry juice ni!g~gah cranberry vitamin c youll piss,ni!g~gah,MIX_CAMO,19,27
rt cranberry juice 🐒 cranberry vitamin c youll piss,🐒,EMOJI_CAMO,19,20
rt cranberry juice |\|iggah cranberry vitamin c youll piss,|\|iggah,EMOJI_CHAR_CAMO,19,27
rt cranberry juice niggah cranberry vitamin c youll p1ss,p1ss,LEETSPEAK,52,56
rt cranberry juice niggah cranberry vitamin c youll p/is*s,p/is*s,PUNCT_CAMO,52,58
rt cranberry juice niggah cranberry vitamin c youll p{1$ss,p{1$ss,MIX_CAMO,52,58
rt cranberry juice niggah cranberry vitamin c youll ¶i💲s,¶i💲s,EMOJI_CHAR_CAMO,52,56
see feel betrayed racism come shocked didnt call uncle tom bitter l0s3r,l0s3r,LEETSPEAK,66,71
see feel betrayed racism come shocked didnt call uncle tom bitter los@e}r,los@e}r,PUNCT_CAMO,66,73
"see feel betrayed racism come shocked didnt call uncle tom bitter l+0""s3r","l+0""s3r",MIX_CAMO,66,73
see feel betrayed racism come shocked didnt call uncle tom bitter 🙅‍♂️,🙅‍♂️,EMOJI_CAMO,66,70
see feel betrayed racism come shocked didnt call uncle tom bitter l⭕ser,l⭕ser,EMOJI_CHAR_CAMO,66,71
need trippy {bi[tch aint wit cute shit,{bi[tch,PUNCT_CAMO,12,19
"need trippy b1""t%ch aint wit cute shit","b1""t%ch",MIX_CAMO,12,19
need trippy 💅 aint wit cute shit,💅,EMOJI_CAMO,12,13
need trippy 🅱️丨tcħ aint wit cute shit,🅱️丨tcħ,EMOJI_CHAR_CAMO,12,18
need trippy bitch aint wit cute sh1t,sh1t,LEETSPEAK,32,36
need trippy bitch aint wit cute .s/hit,.s/hit,PUNCT_CAMO,32,38
need trippy bitch aint wit cute s hi\t,s hi\t,MIX_CAMO,32,38
need trippy bitch aint wit cute 💩,💩,EMOJI_CAMO,32,33
need trippy bitch aint wit cute 5ħ丨t,5ħ丨t,EMOJI_CHAR_CAMO,32,36
f4g thats gay as shit,f4g,LEETSPEAK,0,3
f+a[g thats gay as shit,f+a[g,PUNCT_CAMO,0,5
|f?ag thats gay as shit,|f?ag,MIX_CAMO,0,5
🎏ag thats gay as shit,🎏ag,EMOJI_CHAR_CAMO,0,3
fag thats g4y as shit,g4y,LEETSPEAK,10,13
fag thats g`a~y as shit,g`a~y,PUNCT_CAMO,10,15
fag thats =g;@y as shit,=g;@y,MIX_CAMO,10,15
fag thats 🏳️‍🌈 as shit,🏳️‍🌈,EMOJI_CAMO,10,14
fag thats g🅰️y as shit,g🅰️y,EMOJI_CHAR_CAMO,10,14
fag thats gay as sh1t,sh1t,LEETSPEAK,17,21
fag thats gay as )shi$t,)shi$t,PUNCT_CAMO,17,23
fag thats gay as s*h1(t,s*h1(t,MIX_CAMO,17,23
fag thats gay as 💩,💩,EMOJI_CAMO,17,18
fag thats gay as sh🇮t,sh🇮t,EMOJI_CHAR_CAMO,17,21
want fire cr4ck3r baby as fire work az fire cracker,cr4ck3r,LEETSPEAK,10,17
want fire \crac?ker baby as fire work az fire cracker,\crac?ker,PUNCT_CAMO,10,19
want fire ercrack baby as fire work az fire cracker,ercrack,INV_CAMO,10,17
