Text,Entity,Label,Start,End
bruh lmaoo hoe nasty kept eating fบ⊂k happened,fบ⊂k,EMOJI_CHAR_CAMO,33,37
rt h03 aint leaving aint shit nigga bc he yo aint shit nigga n dont want hoe win,h03,LEETSPEAK,3,6
rt @ho.e aint leaving aint shit nigga bc he yo aint shit nigga n dont want hoe win,@ho.e,PUNCT_CAMO,3,8
rt )h@03 aint leaving aint shit nigga bc he yo aint shit nigga n dont want hoe win,)h@03,MIX_CAMO,3,8
rt hoε aint leaving aint shit nigga bc he yo aint shit nigga n dont want hoe win,hoε,EMOJI_CHAR_CAMO,3,6
rt hoe aint leaving aint sh1t nigga bc he yo aint shit nigga n dont want hoe win,sh1t,LEETSPEAK,25,29
rt hoe aint leaving aint |s)hit nigga bc he yo aint shit nigga n dont want hoe win,|s)hit,PUNCT_CAMO,25,31
rt hoe aint leaving aint &sh=1t nigga bc he yo aint shit nigga n dont want hoe win,&sh=1t,MIX_CAMO,25,31
rt hoe aint leaving aint 💩 nigga bc he yo aint shit nigga n dont want hoe win,💩,EMOJI_CAMO,25,26
rt hoe aint leaving aint 💲h丨+ nigga bc he yo aint shit nigga n dont want hoe win,💲h丨+,EMOJI_CHAR_CAMO,25,29
rt hoe aint leaving aint shit n1gga bc he yo aint shit nigga n dont want hoe win,n1gga,LEETSPEAK,30,35
rt hoe aint leaving aint shit nig!g>a bc he yo aint shit nigga n dont want hoe win,nig!g>a,PUNCT_CAMO,30,37
rt hoe aint leaving aint shit @n1|gg@ bc he yo aint shit nigga n dont want hoe win,@n1|gg@,MIX_CAMO,30,37
rt hoe aint leaving aint shit 🐒 bc he yo aint shit nigga n dont want hoe win,🐒,EMOJI_CAMO,30,31
rt hoe aint leaving aint shit ♑i9ga bc he yo aint shit nigga n dont want hoe win,♑i9ga,EMOJI_CHAR_CAMO,30,35
rt hoe aint leaving aint shit nigga bc he yo aint sh1t nigga n dont want hoe win,sh1t,LEETSPEAK,50,54
rt hoe aint leaving aint shit nigga bc he yo aint )shi/t nigga n dont want hoe win,)shi/t,PUNCT_CAMO,50,56
rt hoe aint leaving aint shit nigga bc he yo aint ;shi^t nigga n dont want hoe win,;shi^t,MIX_CAMO,50,56
rt hoe aint leaving aint shit nigga bc he yo aint 🤢 nigga n dont want hoe win,🤢,EMOJI_CAMO,50,51
rt hoe aint leaving aint shit nigga bc he yo aint 5ħℹ️7 nigga n dont want hoe win,5ħℹ️7,EMOJI_CHAR_CAMO,50,55
rt hoe aint leaving aint shit nigga bc he yo aint shit n1gg@ n dont want hoe win,n1gg@,LEETSPEAK,55,60
rt hoe aint leaving aint shit nigga bc he yo aint shit _nigg.a n dont want hoe win,_nigg.a,PUNCT_CAMO,55,62
"rt hoe aint leaving aint shit nigga bc he yo aint shit )n1gg""4 n dont want hoe win",")n1gg""4",MIX_CAMO,55,62
rt hoe aint leaving aint shit nigga bc he yo aint shit 🐒 n dont want hoe win,🐒,EMOJI_CAMO,55,56
rt hoe aint leaving aint shit nigga bc he yo aint shit ♑|gga n dont want hoe win,♑|gga,EMOJI_CHAR_CAMO,55,60
rt hoe aint leaving aint shit nigga bc he yo aint shit nigga n dont want ;ho*e win,;ho*e,PUNCT_CAMO,73,78
rt hoe aint leaving aint shit nigga bc he yo aint shit nigga n dont want ;h0_3 win,;h0_3,MIX_CAMO,73,78
rt hoe aint leaving aint shit nigga bc he yo aint shit nigga n dont want h0ε win,h0ε,EMOJI_CHAR_CAMO,73,76
great thing b1tch offer,b1tch,LEETSPEAK,12,17
great thing %bit+ch offer,%bit+ch,PUNCT_CAMO,12,19
great thing b1@t`ch offer,b1@t`ch,MIX_CAMO,12,19
great thing 💅 offer,💅,EMOJI_CAMO,12,13
great thing 13i✝️ch offer,13i✝️ch,EMOJI_CHAR_CAMO,12,19
dont problem zak seem like f4gg0t,f4gg0t,LEETSPEAK,27,33
dont problem zak seem like f]agg!ot,f]agg!ot,PUNCT_CAMO,27,35
dont problem zak seem like gotfag,gotfag,INV_CAMO,27,33
dont problem zak seem like f!@gg}0t,f!@gg}0t,MIX_CAMO,27,35
dont problem zak seem like f🔼ggo+,f🔼ggo+,EMOJI_CHAR_CAMO,27,33
ch1nk thats better rug rat running around yah crib girl enjoy life lol,ch1nk,LEETSPEAK,0,5
",chin?k thats better rug rat running around yah crib girl enjoy life lol",",chin?k",PUNCT_CAMO,0,7
ch1%n&k thats better rug rat running around yah crib girl enjoy life lol,ch1%n&k,MIX_CAMO,0,7
🥢 thats better rug rat running around yah crib girl enjoy life lol,🥢,EMOJI_CAMO,0,1
©h¡|\|κ thats better rug rat running around yah crib girl enjoy life lol,©h¡|\|κ,EMOJI_CHAR_CAMO,0,7
chink thats better rug r4t running around yah crib girl enjoy life lol,r4t,LEETSPEAK,23,26
chink thats better rug r-a;t running around yah crib girl enjoy life lol,r-a;t,PUNCT_CAMO,23,28
chink thats better rug [r@<t running around yah crib girl enjoy life lol,[r@<t,MIX_CAMO,23,28
chink thats better rug 🐭 running around yah crib girl enjoy life lol,🐭,EMOJI_CAMO,23,24
please shut h0e im honestly nice person,h0e,LEETSPEAK,12,15
"please shut =h,oe im honestly nice person","=h,oe",PUNCT_CAMO,12,17
please shut .h<03 im honestly nice person,.h<03,MIX_CAMO,12,17
please shut ♓🅾️e im honestly nice person,♓🅾️e,EMOJI_CHAR_CAMO,12,16
dumb h03,h03,LEETSPEAK,5,8
"dumb ""h}oe","""h}oe",PUNCT_CAMO,5,10
dumb $ho*3,$ho*3,MIX_CAMO,5,10
f4ggot,f4ggot,LEETSPEAK,0,6
f+agg}ot,f+agg}ot,PUNCT_CAMO,0,8
gotfag,gotfag,INV_CAMO,0,6
=f4g!g0t,=f4g!g0t,MIX_CAMO,0,8
f469o†,f469o†,EMOJI_CHAR_CAMO,0,6
rt get b1tch,b1tch,LEETSPEAK,7,12
rt get b=it.ch,b=it.ch,PUNCT_CAMO,7,14
rt get b1*t>ch,b1*t>ch,MIX_CAMO,7,14
rt get 🐩,🐩,EMOJI_CAMO,7,8
rt get bit⊂#,bit⊂#,EMOJI_CHAR_CAMO,7,12
n1gg@ swear dont trust hoe fucking raw,n1gg@,LEETSPEAK,0,5
n!ig(ga swear dont trust hoe fucking raw,n!ig(ga,PUNCT_CAMO,0,7
"n,1gg?@ swear dont trust hoe fucking raw","n,1gg?@",MIX_CAMO,0,7
🐵 swear dont trust hoe fucking raw,🐵,EMOJI_CAMO,0,1
nℹ️🌀g4 swear dont trust hoe fucking raw,nℹ️🌀g4,EMOJI_CHAR_CAMO,0,6
"nigga swear dont trust ,ho_e fucking raw",",ho_e",PUNCT_CAMO,23,28
nigga swear dont trust h(0/3 fucking raw,h(0/3,MIX_CAMO,23,28
nigga swear dont trust ♓o€ fucking raw,♓o€,EMOJI_CHAR_CAMO,23,26
nigga swear dont trust hoe f_ck1ng raw,f_ck1ng,LEETSPEAK,27,34
nigga swear dont trust hoe fu(ckin]g raw,fu(ckin]g,PUNCT_CAMO,27,36
nigga swear dont trust hoe ingfuck raw,ingfuck,INV_CAMO,27,34
nigga swear dont trust hoe f_]ck^1ng raw,f_]ck^1ng,MIX_CAMO,27,36
nigga swear dont trust hoe 🖕 raw,🖕,EMOJI_CAMO,27,28
nigga swear dont trust hoe fuck1n🌀 raw,fuck1n🌀,EMOJI_CHAR_CAMO,27,34
eat pickle h03,h03,LEETSPEAK,11,14
eat pickle h$o*e,h$o*e,PUNCT_CAMO,11,16
eat pickle h{o~3,h{o~3,MIX_CAMO,11,16
eat pickle ♓0️⃣ε,♓0️⃣ε,EMOJI_CHAR_CAMO,11,16
cant known f_ck1ng wit trash bitch,f_ck1ng,LEETSPEAK,11,18
cant known f#uc[king wit trash bitch,f#uc[king,PUNCT_CAMO,11,20
cant known ingfuck wit trash bitch,ingfuck,INV_CAMO,11,18
cant known %f_ck_1ng wit trash bitch,%f_ck_1ng,MIX_CAMO,11,20
cant known 🖕 wit trash bitch,🖕,EMOJI_CAMO,11,12
cant known ƒu⊂|<in🌀 wit trash bitch,ƒu⊂|<in🌀,EMOJI_CHAR_CAMO,11,19
cant known fucking wit ?t(rash bitch,?t(rash,PUNCT_CAMO,23,30
cant known fucking wit _tr%4sh bitch,_tr%4sh,MIX_CAMO,23,30
cant known fucking wit 🗑️ bitch,🗑️,EMOJI_CAMO,23,25
cant known fucking wit tr@sh bitch,tr@sh,EMOJI_CHAR_CAMO,23,28
"cant known fucking wit trash bi;t,ch","bi;t,ch",PUNCT_CAMO,29,36
cant known fucking wit trash >b1tc^h,>b1tc^h,MIX_CAMO,29,36
cant known fucking wit trash 🐶,🐶,EMOJI_CAMO,29,30
cant known fucking wit trash bitcħ,bitcħ,EMOJI_CHAR_CAMO,29,34
rt time eating p_ssy thought supposed literally eat ended biting clit really hard havent,p_ssy,LEETSPEAK,15,20
rt time eating :pus.sy thought supposed literally eat ended biting clit really hard havent,:pus.sy,PUNCT_CAMO,15,22
rt time eating p<_!ssy thought supposed literally eat ended biting clit really hard havent,p<_!ssy,MIX_CAMO,15,22
rt time eating 🐱 thought supposed literally eat ended biting clit really hard havent,🐱,EMOJI_CAMO,15,16
rt time eating 🅿️∪⚡$y thought supposed literally eat ended biting clit really hard havent,🅿️∪⚡$y,EMOJI_CHAR_CAMO,15,21
rt time eating pussy thought supposed literally eat ended biting %c<lit really hard havent,%c<lit,PUNCT_CAMO,65,71
rt time eating pussy thought supposed literally eat ended biting c)l%1t really hard havent,c)l%1t,MIX_CAMO,65,71
rt time eating pussy thought supposed literally eat ended biting c|🇮t really hard havent,c|🇮t,EMOJI_CHAR_CAMO,65,69
rt dont neva check real n1gg@ check hoe,n1gg@,LEETSPEAK,24,29
rt dont neva check real n*i]gga check hoe,n*i]gga,PUNCT_CAMO,24,31
rt dont neva check real `n:1gg@ check hoe,`n:1gg@,MIX_CAMO,24,31
rt dont neva check real 🐒 check hoe,🐒,EMOJI_CAMO,24,25
rt dont neva check real nigg4 check hoe,nigg4,EMOJI_CHAR_CAMO,24,29
rt dont neva check real nigga check h0e,h0e,LEETSPEAK,36,39
rt dont neva check real nigga check ;h}oe,;h}oe,PUNCT_CAMO,36,41
rt dont neva check real nigga check $h0|3,$h0|3,MIX_CAMO,36,41
rt dont neva check real nigga check ♓o3,♓o3,EMOJI_CHAR_CAMO,36,39
father born nanticoke attended lehigh im ct y4nke3 love pennsylvania dutch cooking,y4nke3,LEETSPEAK,44,50
"father born nanticoke attended lehigh im ct yan,ke`e love pennsylvania dutch cooking","yan,ke`e",PUNCT_CAMO,44,52
father born nanticoke attended lehigh im ct keeyan love pennsylvania dutch cooking,keeyan,INV_CAMO,44,50
father born nanticoke attended lehigh im ct y=4n*k3e love pennsylvania dutch cooking,y=4n*k3e,MIX_CAMO,44,52
father born nanticoke attended lehigh im ct y4♑ke📧 love pennsylvania dutch cooking,y4♑ke📧,EMOJI_CHAR_CAMO,44,50
rt awkward moment hold door someone use door next like b1tch better back th,b1tch,LEETSPEAK,55,60
rt awkward moment hold door someone use door next like b]i(tch better back th,b]i(tch,PUNCT_CAMO,55,62
rt awkward moment hold door someone use door next like [bitc$h better back th,[bitc$h,MIX_CAMO,55,62
rt awkward moment hold door someone use door next like 💅 better back th,💅,EMOJI_CAMO,55,56
rt awkward moment hold door someone use door next like bℹ️☦ch better back th,bℹ️☦ch,EMOJI_CHAR_CAMO,55,61
whooooo chelsey f_ck lol juss bitch,f_ck,LEETSPEAK,16,20
whooooo chelsey f uc}k lol juss bitch,f uc}k,PUNCT_CAMO,16,22
"whooooo chelsey +f_,ck lol juss bitch","+f_,ck",MIX_CAMO,16,22
whooooo chelsey 🖕 lol juss bitch,🖕,EMOJI_CAMO,16,17
whooooo chelsey 🎏[_]ↄk lol juss bitch,🎏[_]ↄk,EMOJI_CHAR_CAMO,16,22
whooooo chelsey fuck lol juss b1tch,b1tch,LEETSPEAK,30,35
whooooo chelsey fuck lol juss *bit=ch,*bit=ch,PUNCT_CAMO,30,37
whooooo chelsey fuck lol juss b=i(tch,b=i(tch,MIX_CAMO,30,37
whooooo chelsey fuck lol juss 💅,💅,EMOJI_CAMO,30,31
whooooo chelsey fuck lol juss bi7ch,bi7ch,EMOJI_CHAR_CAMO,30,35
tommy tr4sh,tr4sh,LEETSPEAK,6,11
tommy ]tras$h,]tras$h,PUNCT_CAMO,6,13
tommy -tra=sh,-tra=sh,MIX_CAMO,6,13
tommy 🚮,🚮,EMOJI_CAMO,6,7
tommy tɾɅsh,tɾɅsh,EMOJI_CHAR_CAMO,6,11
n1gg4h,n1gg4h,LEETSPEAK,0,6
n<i ggah,n<i ggah,PUNCT_CAMO,0,8
gahnig,gahnig,INV_CAMO,0,6
n1>g+g4h,n1>g+g4h,MIX_CAMO,0,8
🐵,🐵,EMOJI_CAMO,0,1
n19🌀4h,n19🌀4h,EMOJI_CHAR_CAMO,0,6
rt f|u*ck islam pigfucking trash troll,f|u*ck,PUNCT_CAMO,3,9
rt {f_;ck islam pigfucking trash troll,{f_;ck,MIX_CAMO,3,9
rt 🖕 islam pigfucking trash troll,🖕,EMOJI_CAMO,3,4
rt ƒบc|< islam pigfucking trash troll,ƒบc|<,EMOJI_CHAR_CAMO,3,8
rt fuck islam pigfucking tr4sh troll,tr4sh,LEETSPEAK,25,30
rt fuck islam pigfucking t_ras<h troll,t_ras<h,PUNCT_CAMO,25,32
rt fuck islam pigfucking [t&r4sh troll,[t&r4sh,MIX_CAMO,25,32
rt fuck islam pigfucking 🚮 troll,🚮,EMOJI_CAMO,25,26
rt fuck islam pigfucking 7®️Λsħ troll,7®️Λsħ,EMOJI_CHAR_CAMO,25,31
dawson nicky hickman delete fake account stop b1tch,b1tch,LEETSPEAK,46,51
dawson nicky hickman delete fake account stop b<itc`h,b<itc`h,PUNCT_CAMO,46,53
dawson nicky hickman delete fake account stop }b(itch,}b(itch,MIX_CAMO,46,53
dawson nicky hickman delete fake account stop 🐶,🐶,EMOJI_CAMO,46,47
dawson nicky hickman delete fake account stop 8i+cħ,8i+cħ,EMOJI_CHAR_CAMO,46,51
bruh im blanket like b1tch right,b1tch,LEETSPEAK,21,26
bruh im blanket like %b!itch right,%b!itch,PUNCT_CAMO,21,28
bruh im blanket like ^b#1tch right,^b#1tch,MIX_CAMO,21,28
bruh im blanket like 🐩 right,🐩,EMOJI_CAMO,21,22
bruh im blanket like bi7ch right,bi7ch,EMOJI_CHAR_CAMO,21,26
starks fagg0t,fagg0t,LEETSPEAK,7,13
starks _fagg.ot,_fagg.ot,PUNCT_CAMO,7,15
starks gotfag,gotfag,INV_CAMO,7,13
starks f@:gg<0t,f@:gg<0t,MIX_CAMO,7,15
starks fag9⦿†,fag9⦿†,EMOJI_CHAR_CAMO,7,13
b1tch happen comin thru,b1tch,LEETSPEAK,0,5
b.itc?h happen comin thru,b.itc?h,PUNCT_CAMO,0,7
bit`c)h happen comin thru,bit`c)h,MIX_CAMO,0,7
🐶 happen comin thru,🐶,EMOJI_CAMO,0,1
bi☦ch happen comin thru,bi☦ch,EMOJI_CHAR_CAMO,0,5
rt get rid ex get rid h03 dont need interference,h03,LEETSPEAK,22,25
rt get rid ex get rid +ho:e dont need interference,+ho:e,PUNCT_CAMO,22,27
rt get rid ex get rid h!0'3 dont need interference,h!0'3,MIX_CAMO,22,27
rt get rid ex get rid #🅾️ɘ dont need interference,#🅾️ɘ,EMOJI_CHAR_CAMO,22,26
many h03 thats,h03,LEETSPEAK,5,8
many ?h*oe thats,?h*oe,PUNCT_CAMO,5,10
many ~h0:3 thats,~h0:3,MIX_CAMO,5,10
dont bi<tc#h shoot sick whore,bi<tc#h,PUNCT_CAMO,5,12
dont [b1tc{h shoot sick whore,[b1tc{h,MIX_CAMO,5,12
dont 🐩 shoot sick whore,🐩,EMOJI_CAMO,5,6
dont βitch shoot sick whore,βitch,EMOJI_CHAR_CAMO,5,10
dont bitch shoot sick wh0r3,wh0r3,LEETSPEAK,22,27
dont bitch shoot sick who~r/e,who~r/e,PUNCT_CAMO,22,29
dont bitch shoot sick _w(hore,_w(hore,MIX_CAMO,22,29
dont bitch shoot sick 💋,💋,EMOJI_CAMO,22,23
dont bitch shoot sick Ⱳhoɾ℮,Ⱳhoɾ℮,EMOJI_CHAR_CAMO,22,27
good day -hon(ky said good day honky,-hon(ky,PUNCT_CAMO,9,16
good day h^0)nky said good day honky,h^0)nky,MIX_CAMO,9,16
good day h⭕|\|ky said good day honky,h⭕|\|ky,EMOJI_CHAR_CAMO,9,16
good day honky said good day h0nky,h0nky,LEETSPEAK,29,34
"good day honky said good day %h""onky","%h""onky",PUNCT_CAMO,29,36
good day honky said good day ]h0nk:y,]h0nk:y,MIX_CAMO,29,36
good day honky said good day ħo♑k¥,ħo♑k¥,EMOJI_CHAR_CAMO,29,34
temple playing life might working b1tch semester cuz im paying outta pocket,b1tch,LEETSPEAK,34,39
temple playing life might working &bi@tch semester cuz im paying outta pocket,&bi@tch,PUNCT_CAMO,34,41
temple playing life might working [b*1tch semester cuz im paying outta pocket,[b*1tch,MIX_CAMO,34,41
temple playing life might working 🐩 semester cuz im paying outta pocket,🐩,EMOJI_CAMO,34,35
temple playing life might working ₿it(h semester cuz im paying outta pocket,₿it(h,EMOJI_CHAR_CAMO,34,39
fade perpetually fresher thats real as b1tch rite,b1tch,LEETSPEAK,39,44
"fade perpetually fresher thats real as `bi,tch rite","`bi,tch",PUNCT_CAMO,39,46
fade perpetually fresher thats real as bit=c|h rite,bit=c|h,MIX_CAMO,39,46
fade perpetually fresher thats real as 💅 rite,💅,EMOJI_CAMO,39,40
fade perpetually fresher thats real as 8|tcħ rite,8|tcħ,EMOJI_CHAR_CAMO,39,44
tell tweet youre tw@t,tw@t,LEETSPEAK,17,21
tell tweet youre tw&a^t,tw&a^t,PUNCT_CAMO,17,23
tell tweet youre +tw?4t,+tw?4t,MIX_CAMO,17,23
tell tweet youre †ω@7,†ω@7,EMOJI_CHAR_CAMO,17,21
rt b1tch self esteem built like principle built instagram meme,b1tch,LEETSPEAK,3,8
"rt b""i[tch self esteem built like principle built instagram meme","b""i[tch",PUNCT_CAMO,3,10
rt b1t<c&h self esteem built like principle built instagram meme,b1t<c&h,MIX_CAMO,3,10
rt 🐶 self esteem built like principle built instagram meme,🐶,EMOJI_CAMO,3,4
rt 🅱️it⊂h self esteem built like principle built instagram meme,🅱️it⊂h,EMOJI_CHAR_CAMO,3,9
dare insult pearl harbor vet dumb c_nt,c_nt,LEETSPEAK,34,38
dare insult pearl harbor vet dumb c}un%t,c}un%t,PUNCT_CAMO,34,40
dare insult pearl harbor vet dumb  c#_nt, c#_nt,MIX_CAMO,34,40
dare insult pearl harbor vet dumb ⊂un✝️,⊂un✝️,EMOJI_CHAR_CAMO,34,39
wow rt rt rt b1tch deserve get punched vagina,b1tch,LEETSPEAK,13,18
wow rt rt rt -bitc`h deserve get punched vagina,-bitc`h,PUNCT_CAMO,13,20
wow rt rt rt b1$t^ch deserve get punched vagina,b1$t^ch,MIX_CAMO,13,20
wow rt rt rt 💅 deserve get punched vagina,💅,EMOJI_CAMO,13,14
wow rt rt rt bi➕©# deserve get punched vagina,bi➕©#,EMOJI_CHAR_CAMO,13,18
rt funny sl_t say u mad cause im real like bitch cuz u actually water gtfo,sl_t,LEETSPEAK,9,13
rt funny s]l#ut say u mad cause im real like bitch cuz u actually water gtfo,s]l#ut,PUNCT_CAMO,9,15
rt funny =sl_@t say u mad cause im real like bitch cuz u actually water gtfo,=sl_@t,MIX_CAMO,9,15
rt funny 💃 say u mad cause im real like bitch cuz u actually water gtfo,💃,EMOJI_CAMO,9,10
rt funny 💰|µt say u mad cause im real like bitch cuz u actually water gtfo,💰|µt,EMOJI_CHAR_CAMO,9,13
rt funny slut say u mad cause im real like bi%tc)h cuz u actually water gtfo,bi%tc)h,PUNCT_CAMO,43,50
rt funny slut say u mad cause im real like #b1t!ch cuz u actually water gtfo,#b1t!ch,MIX_CAMO,43,50
rt funny slut say u mad cause im real like 🐩 cuz u actually water gtfo,🐩,EMOJI_CAMO,43,44
rt funny slut say u mad cause im real like bitc♓ cuz u actually water gtfo,bitc♓,EMOJI_CHAR_CAMO,43,48
rt funny slut say u mad cause im real like bitch cuz u actually water gtf0,gtf0,LEETSPEAK,70,74
rt funny slut say u mad cause im real like bitch cuz u actually water <gtf+o,<gtf+o,PUNCT_CAMO,70,76
"rt funny slut say u mad cause im real like bitch cuz u actually water ""gtf,o","""gtf,o",MIX_CAMO,70,76
rt funny slut say u mad cause im real like bitch cuz u actually water g➕ƒo,g➕ƒo,EMOJI_CHAR_CAMO,70,74
lil h03 sitting across da way fuckin loud like damn hoe sittin less foot shut hell,h03,LEETSPEAK,4,7
lil `h*oe sitting across da way fuckin loud like damn hoe sittin less foot shut hell,`h*oe,PUNCT_CAMO,4,9
lil )ho}3 sitting across da way fuckin loud like damn hoe sittin less foot shut hell,)ho}3,MIX_CAMO,4,9
lil ħθe sitting across da way fuckin loud like damn hoe sittin less foot shut hell,ħθe,EMOJI_CHAR_CAMO,4,7
lil hoe sitting across da way f\u?ckin loud like damn hoe sittin less foot shut hell,f\u?ckin,PUNCT_CAMO,30,38
lil hoe sitting across da way &f_ck1}n loud like damn hoe sittin less foot shut hell,&f_ck1}n,MIX_CAMO,30,38
lil hoe sitting across da way fu⊂kℹ️♑ loud like damn hoe sittin less foot shut hell,fu⊂kℹ️♑,EMOJI_CHAR_CAMO,30,37
lil hoe sitting across da way fuckin loud like d@mn hoe sittin less foot shut hell,d@mn,LEETSPEAK,47,51
lil hoe sitting across da way fuckin loud like #d_amn hoe sittin less foot shut hell,#d_amn,PUNCT_CAMO,47,53
lil hoe sitting across da way fuckin loud like d\@@mn hoe sittin less foot shut hell,d\@@mn,MIX_CAMO,47,53
lil hoe sitting across da way fuckin loud like đ@ми hoe sittin less foot shut hell,đ@ми,EMOJI_CHAR_CAMO,47,51
lil hoe sitting across da way fuckin loud like damn h03 sittin less foot shut hell,h03,LEETSPEAK,52,55
lil hoe sitting across da way fuckin loud like damn |h'oe sittin less foot shut hell,|h'oe,PUNCT_CAMO,52,57
lil hoe sitting across da way fuckin loud like damn h!0%3 sittin less foot shut hell,h!0%3,MIX_CAMO,52,57
jus need go brazil get bad brazilian b1tch jus relax,b1tch,LEETSPEAK,37,42
jus need go brazil get bad brazilian -b#itch jus relax,-b#itch,PUNCT_CAMO,37,44
jus need go brazil get bad brazilian b1t[c\h jus relax,b1t[c\h,MIX_CAMO,37,44
jus need go brazil get bad brazilian 🐩 jus relax,🐩,EMOJI_CAMO,37,38
jus need go brazil get bad brazilian b❗†⊂h jus relax,b❗†⊂h,EMOJI_CHAR_CAMO,37,42
b1tch watch tf u moose meat,b1tch,LEETSPEAK,0,5
=b*itch watch tf u moose meat,=b*itch,PUNCT_CAMO,0,7
bi.t%ch watch tf u moose meat,bi.t%ch,MIX_CAMO,0,7
🐩 watch tf u moose meat,🐩,EMOJI_CAMO,0,1
🅱️it©h watch tf u moose meat,🅱️it©h,EMOJI_CHAR_CAMO,0,6
never gave crack3r transmitter flip see,crack3r,LEETSPEAK,11,18
never gave cra}cke$r transmitter flip see,cra}cke$r,PUNCT_CAMO,11,20
never gave ercrack transmitter flip see,ercrack,INV_CAMO,11,18
never gave c!r4ck^3r transmitter flip see,c!r4ck^3r,MIX_CAMO,11,20
never gave cra©Ҝe₹ transmitter flip see,cra©Ҝe₹,EMOJI_CHAR_CAMO,11,18
never gave cracker transmitter fl1p see,fl1p,LEETSPEAK,31,35
never gave cracker transmitter f}li#p see,f}li#p,PUNCT_CAMO,31,37
never gave cracker transmitter [fl1$p see,[fl1$p,MIX_CAMO,31,37
never gave cracker transmitter f|🇮|* see,f|🇮|*,EMOJI_CHAR_CAMO,31,36
d4mn bird stay shitting car,d4mn,LEETSPEAK,0,4
'da]mn bird stay shitting car,'da]mn,PUNCT_CAMO,0,6
d(@m n bird stay shitting car,d(@m n,MIX_CAMO,0,6
đam|\| bird stay shitting car,đam|\|,EMOJI_CHAR_CAMO,0,6
damn bird stay sh1tting car,sh1tting,LEETSPEAK,15,23
damn bird stay shit`t\ing car,shit`t\ing,PUNCT_CAMO,15,25
damn bird stay tingshit car,tingshit,INV_CAMO,15,23
damn bird stay sh1tt$i<ng car,sh1tt$i<ng,MIX_CAMO,15,25
damn bird stay s♓it✝️ing car,s♓it✝️ing,EMOJI_CHAR_CAMO,15,24
"rt _bitc,h nigga quality provide","_bitc,h",PUNCT_CAMO,3,10
rt #bi<tch nigga quality provide,#bi<tch,MIX_CAMO,3,10
rt 🐶 nigga quality provide,🐶,EMOJI_CAMO,3,4
rt bi†ↄh nigga quality provide,bi†ↄh,EMOJI_CHAR_CAMO,3,8
rt bitch n1gga quality provide,n1gga,LEETSPEAK,9,14
"rt bitch .ni,gga quality provide",".ni,gga",PUNCT_CAMO,9,16
"rt bitch n,1g~g@ quality provide","n,1g~g@",MIX_CAMO,9,16
rt bitch 🐵 quality provide,🐵,EMOJI_CAMO,9,10
rt bitch иi664 quality provide,иi664,EMOJI_CHAR_CAMO,9,14
shut nigg3r,nigg3r,LEETSPEAK,5,11
shut 'nigge?r,'nigge?r,PUNCT_CAMO,5,13
shut gernig,gernig,INV_CAMO,5,11
shut n1>gg@3r,n1>gg@3r,MIX_CAMO,5,13
shut 🐒,🐒,EMOJI_CAMO,5,6
shut ₪¡gɢer,₪¡gɢer,EMOJI_CHAR_CAMO,5,11
rt real n1gg@ let real bitch cum first,n1gg@,LEETSPEAK,8,13
"rt real n'i,gga let real bitch cum first","n'i,gga",PUNCT_CAMO,8,15
rt real &n1gg}a let real bitch cum first,&n1gg}a,MIX_CAMO,8,15
rt real 🐵 let real bitch cum first,🐵,EMOJI_CAMO,8,9
rt real ทi6🌀a let real bitch cum first,ทi6🌀a,EMOJI_CHAR_CAMO,8,13
rt real nigga let real b1tch cum first,b1tch,LEETSPEAK,23,28
rt real nigga let real b%itc+h cum first,b%itc+h,PUNCT_CAMO,23,30
rt real nigga let real b1@tc!h cum first,b1@tc!h,MIX_CAMO,23,30
rt real nigga let real 🐩 cum first,🐩,EMOJI_CAMO,23,24
rt real nigga let real b❗➕(♓ cum first,b❗➕(♓,EMOJI_CHAR_CAMO,23,28
rt real nigga let real bitch c_m first,c_m,LEETSPEAK,29,32
rt real nigga let real bitch ;c[um first,;c[um,PUNCT_CAMO,29,34
rt real nigga let real bitch c)_{m first,c)_{m,MIX_CAMO,29,34
rt real nigga let real bitch 💧 first,💧,EMOJI_CAMO,29,30
hey work people hate long im still happy !b itch want,!b itch,PUNCT_CAMO,41,48
hey work people hate long im still happy $bitc>h want,$bitc>h,MIX_CAMO,41,48
hey work people hate long im still happy 💅 want,💅,EMOJI_CAMO,41,42
hey work people hate long im still happy 🅱️ℹ️t(h want,🅱️ℹ️t(h,EMOJI_CHAR_CAMO,41,48
best fuss basement b1tch like skating rink,b1tch,LEETSPEAK,19,24
